,Freq,DT,Amplitude,label
469,0.5010020040080161,0.6953333333333528,271.4,12.0
470,0.20040080160320642,0.8854545454545256,283.45454545454544,18.0
471,0.40080160320641284,0.8366666666666637,294.5,18.0
472,0.30060120240480964,0.7700000000000168,293.15384615384613,12.0
473,0.5010020040080161,0.8208333333333636,282.9166666666667,12.0
474,0.10020040080160321,1.0170000000000072,276.5,18.0
475,0.20040080160320642,0.9381818181817917,283.90909090909093,12.0
476,0.10020040080160321,0.9279999999999745,314.3,24.0
477,0.30060120240480964,1.1188888888889577,298.3333333333333,18.0
478,0.20040080160320642,1.2374999999999545,274.0,12.0
479,0.20040080160320642,1.28125,289.75,24.0
480,0.20040080160320642,1.25750000000005,290.0,18.0
481,0.20040080160320642,1.2412499999999227,286.25,24.0
482,0.20040080160320642,1.1544444444444808,279.3333333333333,24.0
483,0.10020040080160321,0.7292307692307356,286.53846153846155,12.0
484,0.5010020040080161,0.8333333333333334,276.6666666666667,12.0
485,0.5010020040080161,0.956363636363676,269.09090909090907,18.0
486,0.30060120240480964,1.1177777777777211,291.8888888888889,24.0
487,0.10020040080160321,1.15625,283.875,18.0
488,0.10020040080160321,1.1888888888889697,274.1111111111111,18.0
489,0.10020040080160321,0.7538461538460979,300.7692307692308,18.0
490,0.20040080160320642,0.9829999999999928,312.1,12.0
491,0.20040080160320642,0.8391666666667182,273.6666666666667,12.0
492,0.20040080160320642,0.9889999999999418,272.8,18.0
493,0.30060120240480964,1.0450000000000728,280.4,24.0
494,0.10020040080160321,1.1066666666666707,282.44444444444446,12.0
495,0.10020040080160321,0.7799999999999552,310.0,12.0
496,0.10020040080160321,0.9699999999999818,300.2,18.0
497,0.20040080160320642,1.031111111111184,251.33333333333334,18.0
498,0.10020040080160321,1.09777777777779,283.0,12.0
499,0.0,1.2412499999999227,278.375,24.0
500,0.5010020040080161,1.057000000000062,320.1,12.0
501,0.5010020040080161,0.9254545454544892,337.3636363636364,12.0
502,0.10020040080160321,1.0488888888889454,284.1111111111111,24.0
503,0.5010020040080161,1.0719999999999346,276.0,18.0
504,0.30060120240480964,1.082222222222299,283.3333333333333,12.0
505,0.20040080160320642,1.1111111111111112,282.0,24.0
506,0.10020040080160321,1.1725000000000136,290.0,24.0
507,0.5010020040080161,1.0469999999999344,292.2,12.0
508,0.5010020040080161,0.7723076923076895,321.84615384615387,6.0
509,0.5010020040080161,0.8100000000000503,304.84615384615387,6.0
510,0.10020040080160321,0.7883333333333363,266.4166666666667,12.0
511,0.10020040080160321,1.0429999999999382,266.5,18.0
512,0.20040080160320642,1.1311111111111434,279.8888888888889,12.0
513,0.10020040080160321,1.2212499999999409,289.25,24.0
514,0.20040080160320642,1.2985714285714494,282.7142857142857,18.0
515,0.20040080160320642,1.2775000000000318,285.5,24.0
516,0.10020040080160321,0.7133333333333212,311.2,6.0
517,0.20040080160320642,0.8872727272727471,300.6363636363636,6.0
518,0.20040080160320642,0.8625000000000304,280.6666666666667,18.0
519,0.20040080160320642,1.0711111111110465,286.44444444444446,18.0
520,0.20040080160320642,1.088888888888909,296.44444444444446,18.0
521,0.20040080160320642,1.1355555555555839,277.44444444444446,12.0
522,0.20040080160320642,0.8266666666666728,324.5833333333333,18.0
523,0.20040080160320642,0.9081818181817983,274.6363636363636,18.0
524,0.10020040080160321,1.031999999999971,281.9,18.0
525,0.10020040080160321,1.1111111111111112,285.77777777777777,18.0
526,0.20040080160320642,1.059999999999996,307.8888888888889,24.0
527,0.10020040080160321,0.8658333333333607,315.5,12.0
528,0.30060120240480964,0.9970000000000254,290.0,18.0
529,0.5010020040080161,1.0533333333332848,290.1111111111111,24.0
530,0.5010020040080161,1.094444444444485,276.0,18.0
531,0.20040080160320642,1.1655555555555313,293.22222222222223,24.0
532,0.10020040080160321,0.880833333333309,303.6666666666667,12.0
533,0.20040080160320642,0.9018181818181884,322.45454545454544,6.0
534,0.10020040080160321,0.8545454545455041,272.45454545454544,12.0
535,0.20040080160320642,1.0119999999999891,272.0,18.0
536,0.40080160320641284,1.1044444444444,274.44444444444446,24.0
537,0.20040080160320642,1.1311111111111434,294.1111111111111,24.0
538,0.20040080160320642,1.1712499999999864,293.875,18.0
539,0.0,0.967272727272757,302.90909090909093,18.0
540,0.10020040080160321,0.7838461538461231,318.0,6.0
541,0.20040080160320642,0.8074999999999667,304.6666666666667,12.0
542,0.20040080160320642,0.7457142857143221,281.92857142857144,12.0
543,0.20040080160320642,0.9027272727272991,281.0,18.0
544,0.20040080160320642,1.059999999999996,276.22222222222223,24.0
545,0.10020040080160321,1.224999999999909,283.625,24.0
546,0.10020040080160321,1.057000000000062,297.8,18.0
547,0.30060120240480964,0.8881818181817752,335.3636363636364,6.0
548,0.20040080160320642,0.8990909090909388,315.1818181818182,12.0
549,0.10020040080160321,0.6679999999999685,273.73333333333335,12.0
550,0.10020040080160321,0.6105882352941241,259.1764705882353,12.0
551,0.20040080160320642,0.8000000000000304,276.0833333333333,18.0
552,0.9018036072144289,0.8927272727272463,275.45454545454544,18.0
553,0.10020040080160321,0.8816666666666606,308.8333333333333,12.0
554,0.40080160320641284,0.8391666666667182,265.1666666666667,18.0
555,0.20040080160320642,0.8300000000000031,296.0833333333333,18.0
556,0.20040080160320642,0.8149999999999787,284.0,12.0
557,0.20040080160320642,0.8990909090908562,271.6363636363636,18.0
558,0.20040080160320642,0.9436363636363736,291.3636363636364,18.0
559,0.10020040080160321,1.085555555555604,285.3333333333333,18.0
560,0.20040080160320642,0.8881818181817752,321.45454545454544,18.0
561,0.20040080160320642,0.8425000000000485,275.5,12.0
562,0.10020040080160321,0.9529999999999745,282.6,12.0
563,0.5010020040080161,1.0029999999999746,282.8,18.0
564,0.20040080160320642,1.0900000000000545,283.6,18.0
565,0.0,1.0922222222222142,273.8888888888889,18.0
566,0.20040080160320642,0.8745454545454446,306.6363636363636,18.0
567,0.20040080160320642,1.0039999999999965,282.7,18.0
568,0.20040080160320642,0.9899999999999636,280.5,18.0
569,0.20040080160320642,1.0590000000000146,284.0,18.0
570,0.10020040080160321,1.0677777777778426,281.77777777777777,18.0
571,0.40080160320641284,0.8391666666666424,301.4166666666667,18.0
572,0.20040080160320642,0.8133333333333516,285.0,18.0
573,0.20040080160320642,0.9245454545454611,260.6363636363636,12.0
574,0.20040080160320642,0.9454545454545124,287.09090909090907,18.0
575,0.10020040080160321,1.0911111111110787,296.8888888888889,18.0
576,0.30060120240480964,0.8500000000000331,300.8181818181818,12.0
577,0.10020040080160321,1.005000000000018,300.5,18.0
578,0.6012024048096193,0.9463636363636231,275.09090909090907,18.0
579,0.10020040080160321,0.9127272727272694,301.90909090909093,18.0
580,0.10020040080160321,0.9209090909091008,291.1818181818182,18.0
581,0.20040080160320642,1.0455555555555394,287.44444444444446,18.0
582,0.10020040080160321,1.0619999999999892,276.6,12.0
583,0.30060120240480964,0.9659999999999854,298.2,12.0
584,0.40080160320641284,0.7461538461538322,290.61538461538464,12.0
585,0.20040080160320642,0.9463636363637058,265.90909090909093,18.0
586,0.20040080160320642,0.9619999999999891,284.0,18.0
587,0.10020040080160321,1.0049999999999273,273.2,18.0
588,0.20040080160320642,0.821538461538484,311.0769230769231,18.0
589,0.20040080160320642,0.9109090909091306,279.90909090909093,18.0
590,0.10020040080160321,0.9229999999999563,278.3,18.0
591,0.5010020040080161,0.9920000000000073,282.1,18.0
592,0.10020040080160321,0.9091666666666546,299.6666666666667,18.0
593,0.10020040080160321,0.8445454545454513,275.6363636363636,18.0
594,0.20040080160320642,0.9829999999999928,282.8,12.0
595,0.10020040080160321,0.9754545454545884,278.72727272727275,12.0
596,0.20040080160320642,0.9619999999999891,306.8,18.0
597,0.10020040080160321,0.9236363636363504,286.8181818181818,24.0
598,0.10020040080160321,0.9190909090908793,294.54545454545456,18.0
599,0.20040080160320642,0.9520000000000437,283.2,18.0
600,0.20040080160320642,0.9754545454545057,291.0,18.0
601,0.10020040080160321,0.8418181818182017,301.0,12.0
602,0.5010020040080161,0.9290909090909323,274.27272727272725,18.0
603,0.10020040080160321,0.9363636363636529,266.0,12.0
604,0.10020040080160321,1.0029999999999746,280.1,12.0
605,0.20040080160320642,0.7983333333333272,318.9166666666667,18.0
606,0.10020040080160321,0.9427272727272628,294.6363636363636,12.0
607,0.10020040080160321,0.9318181818181818,268.0,12.0
608,0.5010020040080161,0.9440000000000509,286.6,12.0
609,0.20040080160320642,0.747857142857096,295.7142857142857,12.0
610,0.10020040080160321,0.9329999999999927,275.1,12.0
611,0.10020040080160321,0.9500000000000661,294.6363636363636,18.0
612,0.20040080160320642,1.025999999999931,284.8,12.0
613,0.10020040080160321,0.9770000000000436,294.0,18.0
614,0.5010020040080161,0.8241666666666939,308.6666666666667,18.0
615,0.20040080160320642,0.9739999999999782,290.1,18.0
616,0.20040080160320642,0.9236363636363504,279.27272727272725,18.0
617,0.40080160320641284,0.9760000000000219,289.4,12.0
618,0.10020040080160321,0.8650000000000091,319.0,12.0
619,0.20040080160320642,0.8745454545454446,287.1818181818182,18.0
620,0.20040080160320642,0.9645454545454247,290.0,18.0
621,0.10020040080160321,0.9359999999999673,283.2,18.0
622,0.20040080160320642,0.8950000000000576,303.0833333333333,18.0
623,0.10020040080160321,0.8927272727272463,284.6363636363636,6.0
624,0.30060120240480964,0.9420000000000073,274.1,12.0
625,0.20040080160320642,0.9263636363636,272.09090909090907,18.0
626,0.0,0.9810000000000401,294.4,18.0
627,0.0,0.8324999999999818,305.8333333333333,18.0
628,0.10020040080160321,0.9163636363636297,287.0,18.0
629,0.10020040080160321,0.8954545454545785,267.09090909090907,18.0
630,0.5010020040080161,0.9949999999999818,280.1,18.0
631,0.30060120240480964,0.9218181818182116,319.6363636363636,12.0
632,0.20040080160320642,0.8958333333333334,301.5833333333333,18.0
633,0.10020040080160321,0.9619999999999891,285.5,12.0
634,0.10020040080160321,0.9454545454545124,274.72727272727275,18.0
635,0.40080160320641284,0.9920000000000073,288.0,18.0
636,0.10020040080160321,0.7841666666666546,304.0,18.0
637,0.40080160320641284,0.9090909090909091,285.3636363636364,18.0
638,0.10020040080160321,0.9500000000000661,281.0,12.0
639,0.10020040080160321,0.9879999999999199,286.4,24.0
640,0.10020040080160321,0.8616666666666788,308.25,18.0
641,0.20040080160320642,0.904545454545438,290.27272727272725,18.0
642,0.10020040080160321,0.9850000000000364,293.4,12.0
643,0.30060120240480964,0.9470000000000255,280.5,12.0
644,0.10020040080160321,0.8641666666666575,295.25,18.0
645,0.5010020040080161,0.9659999999999854,313.0,18.0
646,0.10020040080160321,0.9490909090908727,282.54545454545456,12.0
647,0.40080160320641284,0.9018181818181884,297.45454545454544,18.0
648,0.5010020040080161,0.7983333333333272,295.0833333333333,18.0
649,0.10020040080160321,0.9700000000000066,271.8181818181818,18.0
650,0.10020040080160321,0.9340000000000146,275.2,18.0
651,0.10020040080160321,0.994000000000051,284.0,18.0
652,0.20040080160320642,0.7899999999999636,308.6923076923077,18.0
653,0.30060120240480964,0.9670000000000073,272.4,18.0
654,0.0,0.9400000000000133,286.54545454545456,12.0
655,0.30060120240480964,0.9840000000000145,289.5,18.0
656,0.20040080160320642,0.8858333333333425,294.0,18.0
657,0.20040080160320642,0.7933333333332939,284.5,18.0
658,0.10020040080160321,0.8845454545454975,277.0,18.0
659,0.10020040080160321,0.948181818181762,280.6363636363636,18.0
660,0.20040080160320642,1.0444444444445051,284.8888888888889,18.0
661,0.30060120240480964,0.8353846153845902,296.0,24.0
662,0.10020040080160321,0.9880000000000109,299.8,12.0
663,0.20040080160320642,0.9720000000000255,286.6,18.0
664,0.10020040080160321,1.0239999999999783,278.3,18.0
665,0.5010020040080161,0.882727272727276,315.54545454545456,18.0
666,0.5010020040080161,0.7915384615384587,288.15384615384613,18.0
667,0.20040080160320642,0.9569999999999709,283.4,18.0
668,0.10020040080160321,0.9418181818182347,282.90909090909093,18.0
669,0.6012024048096193,0.96899999999996,300.3,12.0
670,0.5010020040080161,0.8566666666666455,296.0833333333333,24.0
671,0.20040080160320642,0.9490000000000691,278.8,12.0
672,0.10020040080160321,0.9718181818181454,290.90909090909093,18.0
673,0.20040080160320642,0.9539999999999964,293.6,12.0
674,0.10020040080160321,0.8015384615384671,290.46153846153845,18.0
675,0.10020040080160321,1.0029999999999746,284.4,18.0
676,0.40080160320641284,0.9510000000000218,290.4,18.0
677,0.10020040080160321,1.04399999999996,295.7,12.0
678,0.40080160320641284,0.8241666666666939,301.5,24.0
679,0.5010020040080161,0.9640000000000327,303.9,18.0
680,0.20040080160320642,0.9779999999999746,289.7,18.0
681,0.20040080160320642,1.0090000000000146,292.1,12.0
682,0.10020040080160321,0.7757142857142624,289.64285714285717,24.0
683,0.10020040080160321,0.9650000000000546,294.7,18.0
684,0.20040080160320642,0.9619999999999891,276.4,18.0
685,0.10020040080160321,0.952727272727233,286.54545454545456,12.0
686,0.20040080160320642,0.8990909090909388,286.3636363636364,18.0
687,0.20040080160320642,0.8249999999999696,287.75,18.0
688,0.10020040080160321,0.925454545454572,279.45454545454544,18.0
689,0.40080160320641284,0.9470000000000255,288.3,18.0
690,0.20040080160320642,0.9509090909090943,305.6363636363636,12.0
691,0.10020040080160321,0.8433333333333243,289.75,24.0
692,0.10020040080160321,0.9349999999999454,283.4,18.0
693,0.10020040080160321,0.9900000000000546,274.7,12.0
694,0.5010020040080161,0.9754545454545057,295.3636363636364,18.0
695,0.20040080160320642,0.7492307692307525,299.6923076923077,18.0
696,0.30060120240480964,0.9730000000000473,290.9,18.0
697,0.20040080160320642,0.930909090909071,266.1818181818182,18.0
698,0.10020040080160321,0.9572727272727041,298.72727272727275,18.0
699,0.10020040080160321,0.8025000000000091,301.75,18.0
700,0.10020040080160321,0.739230769230814,270.0,12.0
701,0.20040080160320642,0.9645454545454247,265.1818181818182,18.0
702,0.20040080160320642,0.9649999999999637,296.4,18.0
703,0.10020040080160321,0.9272727272727934,310.1818181818182,18.0
704,0.20040080160320642,0.8472727272727009,291.6363636363636,18.0
705,0.10020040080160321,0.9709090909091174,281.0,12.0
706,0.5010020040080161,0.9609999999999672,283.4,18.0
707,0.20040080160320642,0.8466666666666546,302.75,18.0
708,0.30060120240480964,0.8972727272727173,290.1818181818182,24.0
709,0.30060120240480964,0.9970000000000254,291.2,18.0
710,0.10020040080160321,0.9609090909090644,277.27272727272725,18.0
711,0.0,1.066666666666707,285.55555555555554,18.0
712,0.10020040080160321,0.8450000000000273,327.0,18.0
713,0.10020040080160321,0.8549999999999424,268.4166666666667,18.0
714,0.0,0.9590000000000145,281.8,12.0
715,0.10020040080160321,0.9650000000000546,277.3,12.0
716,0.5010020040080161,0.9572727272727041,301.1818181818182,12.0
717,0.30060120240480964,0.7461538461538322,287.7692307692308,18.0
718,0.20040080160320642,1.0020000000000437,292.0,24.0
719,0.10020040080160321,0.948181818181762,283.45454545454544,18.0
720,0.20040080160320642,0.925454545454572,294.09090909090907,6.0
721,0.0,0.8316666666666302,296.4166666666667,18.0
722,0.0,0.95600000000004,278.6,18.0
723,0.20040080160320642,0.975,288.5,18.0
724,0.20040080160320642,1.031999999999971,297.0,18.0
725,0.30060120240480964,0.7938461538462014,305.61538461538464,18.0
726,0.0,0.8772727272726942,276.8181818181818,12.0
727,0.30060120240480964,0.9579999999999927,279.8,12.0
728,0.0,0.9850000000000364,286.5,12.0
729,0.10020040080160321,0.9690909090908959,296.72727272727275,12.0
730,0.20040080160320642,0.7407692307692392,286.7692307692308,18.0
731,0.0,0.9272727272727107,285.8181818181818,18.0
732,0.20040080160320642,0.9949999999999818,278.8,12.0
733,0.20040080160320642,0.9810000000000401,280.3,18.0
734,0.10020040080160321,0.771538461538442,298.0769230769231,24.0
735,0.5010020040080161,0.9499999999999834,281.0,18.0
736,0.10020040080160321,0.9127272727272694,283.8181818181818,18.0
737,0.40080160320641284,1.0119999999999891,297.8,18.0
738,0.10020040080160321,0.8150000000000546,306.9166666666667,24.0
739,0.10020040080160321,0.8416666666666212,278.25,24.0
740,0.5010020040080161,0.9510000000000218,280.3,18.0
741,0.10020040080160321,0.9454545454545124,291.8181818181818,18.0
742,0.30060120240480964,1.0210000000000037,287.5,18.0
743,0.30060120240480964,0.7925000000000182,303.25,18.0
744,0.20040080160320642,0.8266666666666728,272.25,18.0
745,0.20040080160320642,0.9127272727272694,267.90909090909093,18.0
746,0.40080160320641284,0.9840000000000145,283.8,18.0
747,0.10020040080160321,0.823076923076909,307.0769230769231,24.0
748,0.20040080160320642,0.9640000000000327,289.1,18.0
749,0.20040080160320642,0.9479999999999563,277.8,18.0
750,0.5010020040080161,1.013000000000011,297.3,18.0
751,0.10020040080160321,0.8184615384615637,300.84615384615387,24.0
752,0.20040080160320642,0.9300000000000181,294.6,18.0
753,0.0,0.9581818181818149,280.90909090909093,12.0
754,0.40080160320641284,0.9679999999999381,290.1,18.0
755,0.10020040080160321,0.8800000000000333,322.8333333333333,12.0
756,0.10020040080160321,0.8141666666666273,278.1666666666667,12.0
757,0.10020040080160321,1.0100000000000364,277.6,18.0
758,0.5010020040080161,1.0079999999999927,279.0,18.0
759,0.20040080160320642,0.9510000000000218,297.5,18.0
760,0.20040080160320642,0.7242857142856727,265.7857142857143,12.0
761,0.10020040080160321,0.6660000000000461,254.06666666666666,18.0
762,0.40080160320641284,0.8249999999999696,269.5,12.0
763,0.20040080160320642,0.9869999999999891,290.7,18.0
764,0.20040080160320642,0.9427272727272628,293.1818181818182,18.0
765,0.10020040080160321,0.7753846153846098,298.6923076923077,18.0
766,0.40080160320641284,0.8033333333333607,272.4166666666667,24.0
767,0.10020040080160321,0.8616666666666788,265.4166666666667,18.0
768,0.10020040080160321,0.9172727272727405,279.54545454545456,18.0
769,0.10020040080160321,0.9327272727272099,311.72727272727275,18.0
770,0.10020040080160321,0.6366666666666788,300.0,12.0
771,0.20040080160320642,0.7600000000000084,272.9230769230769,12.0
772,0.20040080160320642,0.9536363636363437,291.0,18.0
773,0.10020040080160321,1.0077777777778465,300.6666666666667,18.0
774,0.5010020040080161,1.0300000000000182,306.5,12.0
775,0.20040080160320642,0.879166666666606,308.8333333333333,18.0
776,0.20040080160320642,0.7866666666667091,296.5,24.0
777,0.20040080160320642,0.9709090909090347,288.72727272727275,18.0
778,0.10020040080160321,0.9430000000000291,283.1,18.0
779,0.10020040080160321,0.9572727272727041,322.54545454545456,12.0
780,0.0,0.8016666666667334,296.25,18.0
781,0.30060120240480964,0.9709999999999127,300.1,18.0
782,0.20040080160320642,1.0040000000000873,318.3,18.0
783,0.20040080160320642,0.9989999999999781,298.7,18.0
784,0.20040080160320642,0.823076923076909,311.84615384615387,24.0
785,0.10020040080160321,0.9359999999999673,288.9,18.0
786,0.10020040080160321,0.9869999999999891,269.0,18.0
787,0.5010020040080161,0.9727272727273388,292.6363636363636,12.0
788,0.10020040080160321,0.7142857142857143,307.7142857142857,12.0
789,0.10020040080160321,0.8436363636363405,263.54545454545456,18.0
790,0.5010020040080161,0.9290909090909323,283.27272727272725,12.0
791,0.0,0.9960000000000037,283.0,18.0
792,0.10020040080160321,0.7984615384614769,296.0769230769231,24.0
793,0.10020040080160321,0.9127272727273521,296.72727272727275,24.0
794,0.20040080160320642,0.9254545454544892,276.54545454545456,18.0
795,0.10020040080160321,0.9789999999999963,291.3,18.0
796,0.20040080160320642,0.8216666666667152,281.6666666666667,18.0
797,0.20040080160320642,0.8754545454544727,296.72727272727275,18.0
798,0.5010020040080161,0.9427272727273455,277.27272727272725,18.0
799,0.40080160320641284,0.9619999999999891,284.9,18.0
800,0.20040080160320642,0.9109090909090479,312.27272727272725,18.0
801,0.20040080160320642,0.8366666666666637,291.3333333333333,18.0
802,0.30060120240480964,1.0020000000000437,274.1,18.0
803,0.10020040080160321,0.9618181818181752,292.90909090909093,18.0
804,0.10020040080160321,0.9840000000000145,290.4,6.0
805,0.20040080160320642,0.7846153846153706,284.46153846153845,24.0
806,0.10020040080160321,0.975,287.3,18.0
807,0.30060120240480964,0.9699999999999818,291.1,12.0
808,0.20040080160320642,0.9600000000000364,287.09090909090907,18.0
809,0.10020040080160321,0.8158333333333303,311.0833333333333,18.0
810,0.10020040080160321,1.0029999999999746,289.2,18.0
811,0.5010020040080161,0.9380000000000109,282.7,18.0
812,0.30060120240480964,0.9772727272727273,281.45454545454544,18.0
813,0.10020040080160321,0.8927272727272463,318.45454545454544,12.0
814,0.5010020040080161,0.8566666666666455,277.6666666666667,12.0
815,0.10020040080160321,0.9760000000000219,290.6,18.0
816,0.10020040080160321,0.9960000000000037,285.5,12.0
817,0.40080160320641284,0.9640000000000327,289.6,18.0
818,0.20040080160320642,0.7557142857142806,301.2142857142857,24.0
819,0.20040080160320642,0.9109090909091306,288.54545454545456,18.0
820,0.20040080160320642,0.9109090909089652,288.8181818181818,18.0
821,0.10020040080160321,0.9930000000000291,292.2,12.0
822,0.20040080160320642,0.9180000000000291,301.8,24.0
823,0.0,1.031999999999971,301.7,18.0
824,0.20040080160320642,0.9609090909090644,303.0,12.0
825,0.10020040080160321,0.7783333333333454,292.8333333333333,24.0
826,0.20040080160320642,0.8591666666667758,292.1666666666667,24.0
827,0.40080160320641284,0.9549999999999272,281.8,18.0
828,0.20040080160320642,0.9889999999999418,287.9,18.0
829,0.10020040080160321,1.0450000000000728,308.6,18.0
830,0.10020040080160321,0.8225000000000667,297.5833333333333,18.0
831,0.5010020040080161,0.8827272727271933,280.1818181818182,12.0
832,0.30060120240480964,0.9581818181818975,286.0,12.0
833,0.5010020040080161,0.9599999999998545,284.7,18.0
834,0.20040080160320642,0.9745454545455604,298.27272727272725,12.0
835,0.10020040080160321,0.7730769230768672,294.84615384615387,18.0
836,0.5010020040080161,0.9700000000000728,280.4,24.0
837,0.40080160320641284,0.9299999999999603,290.8181818181818,18.0
838,0.10020040080160321,0.9829999999999928,300.1,18.0
839,0.5010020040080161,0.8954545454545785,296.54545454545456,12.0
840,0.10020040080160321,0.6733333333333575,280.4,6.0
841,0.30060120240480964,0.8074999999998909,267.6666666666667,12.0
842,0.10020040080160321,0.9829999999999928,278.6,18.0
843,0.10020040080160321,1.0030000000000654,287.1,18.0
844,0.30060120240480964,0.847500000000006,306.6666666666667,18.0
845,0.10020040080160321,0.9318181818181818,279.8181818181818,18.0
846,0.10020040080160321,1.0039999999999054,287.9,18.0
847,0.10020040080160321,1.0333333333334547,275.22222222222223,18.0
848,0.40080160320641284,0.9599999999999537,305.72727272727275,12.0
849,0.10020040080160321,0.8491666666667091,290.3333333333333,18.0
850,0.10020040080160321,1.0,272.7,18.0
851,0.20040080160320642,0.9590000000000145,286.7,12.0
852,0.10020040080160321,1.06299999999992,280.5,12.0
853,0.10020040080160321,0.8927272727272463,299.8181818181818,12.0
854,0.20040080160320642,0.8041666666667879,273.3333333333333,18.0
855,0.20040080160320642,0.9499999999999008,274.09090909090907,18.0
856,0.10020040080160321,0.9360000000000582,279.1,18.0
857,0.20040080160320642,0.9850000000000364,297.4,18.0
858,0.10020040080160321,0.7846153846153007,285.15384615384613,18.0
859,0.5010020040080161,0.8716666666667455,274.5833333333333,18.0
860,0.20040080160320642,0.9279999999998836,267.5,12.0
861,0.20040080160320642,0.9509090909091769,285.90909090909093,12.0
862,0.20040080160320642,0.7738461538461147,273.0,24.0
863,0.40080160320641284,0.9327272727272926,277.1818181818182,18.0
864,0.20040080160320642,0.96200000000008,274.2,18.0
865,0.30060120240480964,1.0349999999998545,291.9,18.0
866,0.20040080160320642,0.8466666666666546,310.3333333333333,18.0
867,0.10020040080160321,0.981000000000131,278.1,18.0
868,0.30060120240480964,0.9879999999999199,280.4,18.0
869,0.30060120240480964,0.9860000000000582,292.5,18.0
870,0.20040080160320642,0.9454545454545124,305.45454545454544,12.0
871,0.10020040080160321,0.834545454545481,284.45454545454544,18.0
872,0.40080160320641284,0.9959999999999127,285.9,12.0
873,0.20040080160320642,1.0130000000001018,276.0,18.0
874,0.0,1.0260000000000218,265.6,18.0
875,0.40080160320641284,0.7799999999999552,304.6923076923077,18.0
876,0.10020040080160321,0.9227272727272396,285.09090909090907,12.0
877,0.40080160320641284,0.9880000000001019,279.5,12.0
878,0.10020040080160321,1.0039999999999054,293.0,12.0
879,0.20040080160320642,0.7900000000000336,304.15384615384613,18.0
880,0.10020040080160321,0.980999999999949,276.6,18.0
881,0.40080160320641284,0.9920000000000073,281.7,18.0
882,0.30060120240480964,1.0366666666666586,287.22222222222223,12.0
883,0.40080160320641284,0.8146153846153958,309.7692307692308,24.0
884,0.0,0.9072727272726876,285.45454545454544,24.0
885,0.20040080160320642,0.9100000000000198,277.0,18.0
886,0.20040080160320642,1.0040000000000873,289.7,18.0
887,0.20040080160320642,0.7961538461538742,291.15384615384613,18.0
888,0.10020040080160321,1.022222222222101,284.77777777777777,18.0
889,0.20040080160320642,1.0229999999999564,290.3,18.0
890,0.10020040080160321,0.9840000000000145,290.0,18.0
891,0.5010020040080161,0.8918181818183009,306.54545454545456,24.0
892,0.5010020040080161,1.031999999999971,291.2,18.0
893,0.10020040080160321,0.8030769230769622,310.61538461538464,24.0
894,0.20040080160320642,0.7816666666666,278.5,18.0
895,0.10020040080160321,1.0539999999999055,286.3,18.0
896,0.5010020040080161,0.9910000000001673,302.0,18.0
897,0.40080160320641284,1.0269999999998618,300.0,18.0
898,0.20040080160320642,0.7738461538462545,311.6923076923077,12.0
899,0.10020040080160321,0.8654545454544198,281.45454545454544,18.0
900,0.40080160320641284,1.0140000000001237,278.8,12.0
901,0.10020040080160321,1.0366666666666586,292.22222222222223,18.0
902,0.5010020040080161,0.8223076923075916,321.61538461538464,24.0
903,0.10020040080160321,0.7792307692308476,286.2307692307692,18.0
904,0.20040080160320642,1.0333333333332524,297.22222222222223,12.0
905,0.0,1.0170000000000072,282.1,18.0
906,0.30060120240480964,0.8625000000000304,313.4166666666667,18.0
907,0.5010020040080161,1.0030000000000654,306.6,18.0
908,0.20040080160320642,0.9390909090909024,273.8181818181818,18.0
909,0.20040080160320642,0.9859999999998763,293.5,18.0
910,0.10020040080160321,0.7916666666666666,300.6666666666667,18.0
911,0.5010020040080161,0.9740000000001601,303.4,18.0
912,0.5010020040080161,0.9645454545453421,287.45454545454544,12.0
913,0.30060120240480964,0.9829999999999928,293.7,18.0
914,0.30060120240480964,0.839999999999994,298.4166666666667,18.0
915,0.10020040080160321,0.9510000000000218,295.2,18.0
916,0.40080160320641284,1.0229999999999564,290.2,18.0
917,0.20040080160320642,1.0159999999999854,289.1,18.0
918,0.5010020040080161,0.981000000000131,294.8,24.0
919,0.10020040080160321,0.760769230769186,294.0769230769231,18.0
920,0.5010020040080161,0.9436363636364562,273.6363636363636,18.0
921,0.20040080160320642,0.980999999999949,288.2,18.0
922,0.20040080160320642,1.0219999999999345,289.2,18.0
923,0.20040080160320642,0.8625000000000304,316.4166666666667,24.0
924,0.20040080160320642,0.9090909090909091,301.90909090909093,18.0
925,0.10020040080160321,1.0455555555555394,290.55555555555554,12.0
926,0.10020040080160321,1.030999999999949,307.3,18.0
927,0.20040080160320642,0.9920000000000073,301.6,12.0
928,0.10020040080160321,0.8583333333334243,308.6666666666667,24.0
929,0.30060120240480964,0.9639999999999418,283.4,18.0
930,0.10020040080160321,1.0159999999999854,288.2,18.0
931,0.5010020040080161,1.0411111111112001,283.44444444444446,12.0
932,0.30060120240480964,0.8816666666666606,303.75,18.0
933,0.30060120240480964,0.9036363636362446,294.90909090909093,18.0
934,0.10020040080160321,1.0130000000001018,290.9,18.0
935,0.5010020040080161,1.0159999999999854,286.9,18.0
936,0.10020040080160321,1.0811111111110625,299.55555555555554,18.0
937,0.10020040080160321,0.9145454545454083,310.6363636363636,18.0
938,0.10020040080160321,0.841666666666697,307.1666666666667,12.0
939,0.10020040080160321,1.0455555555555394,282.77777777777777,18.0
