,Freq,DT,Amplitude,Freqr
391,0.2002002002002002,1.0015000000000327,308.5,0.3003003003003003
392,0.15015015015015015,0.8721739130434562,301.8695652173913,0.2002002002002002
393,0.1001001001001001,0.979523809523839,281.3809523809524,0.3503503503503504
394,0.1001001001001001,0.7711999999999898,288.28,0.2502502502502503
395,0.3503503503503504,0.9609523809523948,283.14285714285717,0.15015015015015015
396,0.1001001001001001,0.8508333333333363,296.375,0.45045045045045046
397,0.1001001001001001,0.9509523809523498,283.57142857142856,0.3003003003003003
398,0.2002002002002002,0.8473913043478166,288.8695652173913,0.3503503503503504
399,0.1001001001001001,0.9519047619047948,280.9047619047619,0.4004004004004004
400,0.5505505505505506,0.8721739130434562,301.3478260869565,0.3003003003003003
401,0.1001001001001001,0.9809523809523982,283.95238095238096,0.45045045045045046
402,0.2002002002002002,0.8713043478260853,287.04347826086956,0.3503503503503504
403,0.15015015015015015,0.9724999999999909,289.2,0.1001001001001001
404,0.1001001001001001,0.8847826086956679,299.60869565217394,0.3503503503503504
405,0.5005005005005005,0.9704999999999927,285.95,0.4004004004004004
406,0.1001001001001001,0.9349999999999867,299.95454545454544,0.3503503503503504
407,0.1001001001001001,0.9109090909090892,283.54545454545456,0.45045045045045046
408,0.4004004004004004,0.9800000000000182,287.55,0.15015015015015015
409,0.2002002002002002,0.8240000000000145,295.64,0.1001001001001001
410,0.1001001001001001,0.949999999999948,290.42857142857144,0.3503503503503504
411,0.15015015015015015,0.975,301.75,0.3003003003003003
412,0.15015015015015015,0.8656521739130372,297.69565217391306,0.3003003003003003
413,0.2002002002002002,0.9027272727272991,287.45454545454544,0.3503503503503504
414,0.3503503503503504,1.0170000000000072,298.25,0.2002002002002002
415,0.3503503503503504,0.8513043478260838,289.2608695652174,0.45045045045045046
416,0.15015015015015015,0.9590476190475913,285.3809523809524,0.1001001001001001
417,0.1001001001001001,0.8654166666666848,296.4166666666667,0.45045045045045046
418,0.3003003003003003,0.9490476190476329,285.85714285714283,0.3503503503503504
419,0.1001001001001001,0.937142857142871,298.23809523809524,0.2502502502502503
420,0.3003003003003003,0.732962962962928,274.74074074074076,0.2002002002002002
421,0.1001001001001001,0.9930000000000291,282.85,0.2002002002002002
422,0.1001001001001001,0.8878260869565249,293.82608695652175,0.1001001001001001
423,0.1001001001001001,1.017894736842113,281.89473684210526,0.2502502502502503
424,0.4004004004004004,0.9021739130434783,297.69565217391306,0.3503503503503504
425,0.5005005005005005,0.9795000000000073,279.7,0.4004004004004004
426,0.1001001001001001,0.9738095238094718,290.6190476190476,0.4004004004004004
427,0.3503503503503504,0.8739130434782767,273.69565217391306,0.4004004004004004
428,0.15015015015015015,0.9605000000000473,288.25,0.4004004004004004
429,0.1001001001001001,0.8263999999999941,280.08,0.4004004004004004
430,0.3003003003003003,0.9399999999999896,277.14285714285717,0.1001001001001001
431,0.15015015015015015,0.8466666666666546,274.9166666666667,0.3503503503503504
432,0.2002002002002002,0.9984999999999673,283.05,0.4004004004004004
433,0.1001001001001001,0.9077272727273257,295.6818181818182,0.4004004004004004
434,0.3003003003003003,0.9869999999999891,286.45,0.3003003003003003
435,0.3003003003003003,0.8899999999999967,294.95454545454544,0.3503503503503504
436,0.2002002002002002,1.0045000000000073,280.95,0.3003003003003003
437,0.2502502502502503,0.8869565217391147,287.69565217391306,0.3503503503503504
438,0.2502502502502503,0.953809523809555,282.42857142857144,0.3003003003003003
439,0.2002002002002002,0.8830434782608474,299.30434782608694,0.3503503503503504
440,0.1001001001001001,0.9864999999999782,279.15,0.3503503503503504
441,0.2502502502502503,0.9054545454545487,300.54545454545456,0.1001001001001001
442,0.2502502502502503,0.9086363636363537,281.22727272727275,0.3503503503503504
443,0.2002002002002002,0.8865217391304886,290.5217391304348,0.3503503503503504
444,0.1001001001001001,1.022631578947288,287.6842105263158,0.3003003003003003
445,0.2502502502502503,0.935714285714355,298.6666666666667,0.1001001001001001
446,0.1001001001001001,0.9026086956521834,302.17391304347825,0.2002002002002002
447,0.1001001001001001,0.9054545454544661,282.04545454545456,0.15015015015015015
448,0.5005005005005005,1.0090000000000146,301.0,0.3503503503503504
449,0.15015015015015015,0.8158333333333303,297.8333333333333,0.2502502502502503
450,0.1001001001001001,1.0247368421053245,285.1578947368421,0.3503503503503504
451,0.5005005005005005,0.8007692307692196,303.9230769230769,0.2002002002002002
452,0.3503503503503504,1.0247368421052288,289.2631578947368,0.3503503503503504
453,0.2502502502502503,0.9263636363636827,310.3181818181818,0.3503503503503504
454,0.2002002002002002,0.961428571428509,283.1904761904762,0.3503503503503504
455,0.1001001001001001,0.8745454545455273,301.90909090909093,0.45045045045045046
456,0.45045045045045046,0.973333333333271,290.42857142857144,0.3503503503503504
457,0.3503503503503504,0.890454545454552,296.95454545454544,0.4004004004004004
458,0.3503503503503504,1.019499999999971,289.65,0.3503503503503504
459,0.1001001001001001,0.8565217391304664,294.39130434782606,0.3503503503503504
460,0.3003003003003003,0.9614285714285957,280.57142857142856,0.4004004004004004
461,0.15015015015015015,0.9349999999999867,304.04545454545456,0.45045045045045046
462,0.1001001001001001,0.9704999999999927,296.8,0.4004004004004004
463,0.2002002002002002,1.011499999999978,304.45,0.1001001001001001
464,0.3503503503503504,0.9063636363636595,297.1818181818182,0.3503503503503504
465,0.1001001001001001,1.0278947368421398,285.94736842105266,0.2002002002002002
466,0.3003003003003003,0.8921739130434182,299.5217391304348,0.4004004004004004
467,0.1001001001001001,1.0145000000000437,288.9,0.3003003003003003
468,0.1001001001001001,0.9894999999999528,305.65,0.2502502502502503
469,0.1001001001001001,0.9290476190476294,296.7142857142857,0.4004004004004004
470,0.4004004004004004,1.0025000000000546,284.0,0.3003003003003003
471,0.3003003003003003,0.7969230769230518,297.6923076923077,0.3003003003003003
472,0.1001001001001001,0.9395238095237888,282.85714285714283,0.1001001001001001
473,0.2002002002002002,0.9675000000000182,294.2,0.1001001001001001
474,0.2002002002002002,0.9809523809523982,287.85714285714283,0.1001001001001001
475,0.15015015015015015,0.8665217391304474,291.5217391304348,0.3003003003003003
476,0.1001001001001001,1.0094999999999346,278.25,0.15015015015015015
477,0.2002002002002002,0.8375000000000151,315.4583333333333,0.3503503503503504
478,0.1001001001001001,0.8112500000000485,286.4166666666667,0.15015015015015015
479,0.5005005005005005,0.8007999999999447,275.8,0.2002002002002002
480,0.2002002002002002,0.868260869565268,278.30434782608694,0.4004004004004004
481,0.15015015015015015,0.9514285714285506,298.9047619047619,0.45045045045045046
482,0.1001001001001001,0.8899999999999715,282.82608695652175,0.2502502502502503
483,0.2002002002002002,0.9328571428571498,280.8095238095238,0.3003003003003003
484,0.45045045045045046,0.9723809523809559,308.3333333333333,0.15015015015015015
485,0.4004004004004004,0.9800000000000182,311.25,0.3503503503503504
486,0.5005005005005005,0.9136363636363801,289.27272727272725,0.4004004004004004
487,0.3003003003003003,1.0204999999999926,289.85,0.2002002002002002
488,0.1001001001001001,0.94380952380951,281.5238095238095,0.45045045045045046
489,0.2502502502502503,0.901363636363633,289.8181818181818,0.2002002002002002
490,0.2002002002002002,0.8873913043478198,270.60869565217394,0.2502502502502503
491,0.1001001001001001,1.0057894736842412,283.5263157894737,0.15015015015015015
492,0.45045045045045046,0.9359090909090976,292.6818181818182,0.4004004004004004
493,0.1001001001001001,0.9561904761904727,283.5238095238095,0.3003003003003003
494,0.3003003003003003,0.9304761904761454,285.0952380952381,0.4004004004004004
495,0.1001001001001001,1.025500000000011,284.95,0.3003003003003003
496,0.3503503503503504,0.8517391304347889,298.8695652173913,0.4004004004004004
497,0.2502502502502503,1.0368421052631962,290.1578947368421,0.2002002002002002
498,0.15015015015015015,0.9795238095237957,304.6666666666667,0.3003003003003003
499,0.3503503503503504,0.9984999999999673,290.95,0.05005005005005005
500,0.2502502502502503,0.994000000000051,295.15,0.3503503503503504
501,0.1001001001001001,0.961428571428509,287.57142857142856,0.4004004004004004
502,0.1001001001001001,1.0005000000000108,305.9,0.3503503503503504
503,0.2502502502502503,1.0384210526316517,301.10526315789474,0.4004004004004004
504,0.1001001001001001,0.9969999999999345,303.8,0.3503503503503504
505,0.2002002002002002,0.977142857142878,306.2857142857143,0.4004004004004004
506,0.15015015015015015,0.9715000000000146,299.6,0.4004004004004004
507,0.1001001001001001,0.9609523809523948,302.57142857142856,0.3503503503503504
508,0.3003003003003003,1.043684210526312,291.5263157894737,0.15015015015015015
509,0.15015015015015015,0.9395454545454579,296.59090909090907,0.1001001001001001
510,0.1001001001001001,1.0661111111110384,285.77777777777777,0.2002002002002002
511,0.15015015015015015,0.9442857142857108,307.6190476190476,0.3503503503503504
512,0.05005005005005005,1.0821052631579637,294.10526315789474,0.1001001001001001
513,0.1001001001001001,1.0119999999999891,302.15,0.3503503503503504
514,0.15015015015015015,0.9295238095238303,289.85714285714283,0.45045045045045046
515,0.1001001001001001,0.9954999999999927,300.7,0.2002002002002002
516,0.5005005005005005,0.9838095238095169,304.57142857142856,0.3003003003003003
517,0.1001001001001001,1.0683333333333092,293.44444444444446,0.3503503503503504
518,0.1001001001001001,0.9000000000000317,304.5652173913044,0.15015015015015015
519,0.1001001001001001,1.0489473684209722,288.8421052631579,0.45045045045045046
520,0.45045045045045046,0.9338095238095515,295.8095238095238,0.1001001001001001
521,0.45045045045045046,1.048947368421068,288.94736842105266,0.3003003003003003
522,0.1001001001001001,1.0225000000000364,306.25,0.2502502502502503
523,0.5005005005005005,0.9095454545453818,288.8181818181818,0.15015015015015015
524,0.2002002002002002,1.023157894736869,278.6842105263158,0.2002002002002002
525,0.3503503503503504,0.9495238095238338,303.14285714285717,0.15015015015015015
526,0.1001001001001001,1.0449999999999817,286.0,0.1001001001001001
527,0.3503503503503504,0.974499999999989,293.95,0.15015015015015015
528,0.1001001001001001,1.0584210526316096,281.5263157894737,0.2002002002002002
529,0.1001001001001001,0.8469565217391114,298.95652173913044,0.3503503503503504
530,0.45045045045045046,1.051578947368398,285.8421052631579,0.1001001001001001
531,0.2002002002002002,0.9204545454545454,302.90909090909093,0.1001001001001001
532,0.1001001001001001,0.9785714285714805,280.3333333333333,0.05005005005005005
533,0.1001001001001001,1.0494736842105532,291.89473684210526,0.4004004004004004
534,0.15015015015015015,0.9380952380951861,292.5238095238095,0.2502502502502503
535,0.2502502502502503,1.0521052631578833,290.63157894736844,0.3503503503503504
536,0.2002002002002002,0.9576190476190753,298.7142857142857,0.4004004004004004
537,0.1001001001001001,1.0059999999999492,276.65,0.1001001001001001
538,0.2502502502502503,0.9765000000000328,302.95,0.3003003003003003
539,0.1001001001001001,0.911363636363686,295.3181818181818,0.45045045045045046
540,0.3503503503503504,1.0089999999999235,293.9,0.2502502502502503
541,0.1001001001001001,1.0090000000000146,304.15,0.2002002002002002
542,0.2502502502502503,0.84375,296.25,0.2502502502502503
543,0.1001001001001001,1.0972222222222223,306.8333333333333,0.3503503503503504
544,0.2502502502502503,0.904545454545438,309.3181818181818,0.15015015015015015
545,0.3503503503503504,1.1033333333333657,301.3333333333333,0.3003003003003003
546,0.1001001001001001,0.9738095238095584,313.6190476190476,0.3503503503503504
547,0.1001001001001001,1.0711111111110465,299.22222222222223,0.45045045045045046
548,0.2002002002002002,0.9395454545454579,311.95454545454544,0.2502502502502503
549,0.3003003003003003,1.080555555555596,304.5,0.3003003003003003
550,0.1001001001001001,1.160588235294092,294.7647058823529,0.3503503503503504
551,0.1001001001001001,0.8678260869565628,291.7391304347826,0.15015015015015015
552,0.2502502502502503,1.0736842105262967,302.94736842105266,0.3003003003003003
553,0.4004004004004004,0.9361904761904692,303.57142857142856,0.4004004004004004
554,0.1001001001001001,1.1122222222222464,290.55555555555554,0.3003003003003003
555,0.1001001001001001,0.9709523809523533,303.6190476190476,0.3503503503503504
556,0.3003003003003003,1.0104999999999564,296.25,0.45045045045045046
557,0.1001001001001001,1.056842105263154,298.89473684210526,0.15015015015015015
558,0.3003003003003003,0.8652173913044111,296.5217391304348,0.2502502502502503
559,0.3003003003003003,1.0347368421052554,285.36842105263156,0.3003003003003003
560,0.1001001001001001,0.91999999999999,300.1363636363636,0.3003003003003003
561,0.2502502502502503,1.0463157894736421,285.7368421052632,0.3003003003003003
562,0.15015015015015015,0.8939130434783178,307.1304347826087,0.4004004004004004
563,0.1001001001001001,1.009473684210446,277.05263157894734,0.1001001001001001
564,0.2002002002002002,0.9404545454545686,306.54545454545456,0.3503503503503504
565,0.1001001001001001,0.920476190476187,280.3809523809524,0.15015015015015015
566,0.1001001001001001,1.0230000000000472,298.8,0.3503503503503504
567,0.1001001001001001,0.9657142857142302,300.6190476190476,0.3503503503503504
568,0.05005005005005005,1.0755555555555878,306.1111111111111,0.3003003003003003
569,0.1001001001001001,0.8904347826086767,316.5652173913044,0.15015015015015015
570,0.1001001001001001,0.8312500000000304,312.0416666666667,0.1001001001001001
571,0.4004004004004004,0.842083333333297,267.4583333333333,0.1001001001001001
572,0.15015015015015015,0.9552380952381576,297.42857142857144,0.2002002002002002
573,0.1001001001001001,0.9361904761904692,288.5238095238095,0.15015015015015015
574,0.3003003003003003,0.9259090909090446,290.04545454545456,0.1001001001001001
575,0.1001001001001001,1.080555555555596,308.44444444444446,0.3003003003003003
576,0.2002002002002002,0.9414285714285923,296.3809523809524,0.3003003003003003
577,0.1001001001001001,0.9944999999999709,288.9,0.3503503503503504
578,0.5005005005005005,1.0425000000000182,297.85,0.4004004004004004
579,0.1001001001001001,1.0163157894736574,308.05263157894734,0.4004004004004004
580,0.15015015015015015,1.087894736842109,288.2105263157895,0.2502502502502503
581,0.1001001001001001,0.8291304347825961,296.30434782608694,0.3003003003003003
582,0.2002002002002002,1.0678947368421512,282.4736842105263,0.2502502502502503
583,0.2002002002002002,0.9657142857142302,295.95238095238096,0.3503503503503504
584,0.15015015015015015,1.0431578947368267,291.3157894736842,0.3503503503503504
585,0.1001001001001001,1.030500000000029,296.45,0.4004004004004004
586,0.2002002002002002,0.9442857142857108,291.0,0.1001001001001001
587,0.1001001001001001,1.048947368421068,292.94736842105266,0.3503503503503504
588,0.4004004004004004,0.896818181818162,294.04545454545456,0.4004004004004004
589,0.15015015015015015,1.03052631578947,273.0,0.2002002002002002
590,0.15015015015015015,0.9504545454545389,303.0,0.3003003003003003
591,0.1001001001001001,1.061666666666699,287.6666666666667,0.3003003003003003
592,0.1001001001001001,1.0274999999999637,299.8,0.4004004004004004
593,0.2002002002002002,0.9875,290.35,0.3503503503503504
594,0.15015015015015015,1.0911111111111798,294.1666666666667,0.3003003003003003
595,0.1001001001001001,0.9528571428571533,301.1904761904762,0.4004004004004004
596,0.5005005005005005,1.0852631578946832,288.57894736842104,0.3003003003003003
597,0.2002002002002002,1.0140000000000327,296.9,0.3503503503503504
598,0.1001001001001001,1.0400000000000116,292.89473684210526,0.3003003003003003
599,0.2002002002002002,0.9159090909090744,273.72727272727275,0.4004004004004004
600,0.2502502502502503,0.481463414634141,227.609756097561,0.1001001001001001
601,0.1001001001001001,1.0689473684210258,275.57894736842104,0.15015015015015015
602,0.1001001001001001,1.0644444444444363,313.27777777777777,0.05005005005005005
603,0.2502502502502503,0.9481818181818447,302.6363636363636,0.2002002002002002
604,0.15015015015015015,1.0588888888888606,296.44444444444446,0.3503503503503504
605,0.2002002002002002,1.0678947368421512,298.8421052631579,0.3003003003003003
606,0.1001001001001001,1.0175000000000183,297.15,0.45045045045045046
607,0.4004004004004004,0.9884999999999309,303.55,0.3503503503503504
608,0.2002002002002002,1.1433333333333293,286.77777777777777,0.2502502502502503
609,0.1001001001001001,1.3757142857143012,278.57142857142856,0.1001001001001001
610,0.1001001001001001,0.9327272727272926,320.45454545454544,0.2502502502502503
611,0.5005005005005005,1.087222222222206,280.22222222222223,0.3503503503503504
612,0.15015015015015015,1.2123529411765048,281.1764705882353,0.4004004004004004
613,0.15015015015015015,1.3273333333333237,274.8,0.3503503503503504
614,0.1001001001001001,0.9376190476190719,286.6666666666667,0.2502502502502503
615,0.5005005005005005,0.7987999999999738,265.64,0.3503503503503504
616,0.4004004004004004,1.2231249999999818,278.0625,0.1001001001001001
617,0.1001001001001001,1.0731578947369071,302.2631578947368,0.2502502502502503
618,0.3003003003003003,0.9571428571427878,280.6190476190476,0.1001001001001001
619,0.3503503503503504,1.1964705882353026,282.3529411764706,0.45045045045045046
620,0.1001001001001001,1.2350000000000136,275.625,0.2502502502502503
621,0.3003003003003003,1.1564705882352855,267.7647058823529,0.3003003003003003
622,0.2002002002002002,0.9031818181818546,286.1363636363636,0.2502502502502503
623,0.15015015015015015,0.9427272727272628,265.5,0.2002002002002002
624,0.1001001001001001,1.2626666666667006,264.2,0.2002002002002002
625,0.1001001001001001,0.9286363636363769,306.8181818181818,0.2502502502502503
626,0.4004004004004004,1.0489473684209722,267.5263157894737,0.2502502502502503
627,0.15015015015015015,1.2946666666666715,273.8,0.1001001001001001
628,0.1001001001001001,1.3343750000000227,294.125,0.4004004004004004
629,0.3003003003003003,0.806666666666691,300.1666666666667,0.1001001001001001
630,0.2002002002002002,0.8899999999999715,280.2608695652174,0.3003003003003003
631,0.2502502502502503,1.0221052631578986,310.1578947368421,0.15015015015015015
632,0.1001001001001001,1.0768421052632078,286.3157894736842,0.4004004004004004
633,0.2502502502502503,1.2873333333332995,278.06666666666666,0.45045045045045046
634,0.2002002002002002,1.0778947368420824,303.6842105263158,0.3503503503503504
635,0.2002002002002002,0.8462499999999787,305.3333333333333,0.2002002002002002
636,0.15015015015015015,0.9150000000000463,281.54545454545456,0.2002002002002002
637,0.15015015015015015,1.1116666666666788,281.72222222222223,0.15015015015015015
638,0.1001001001001001,0.8940909090909124,310.22727272727275,0.45045045045045046
639,0.1001001001001001,1.020526315789443,286.5263157894737,0.3003003003003003
640,0.4004004004004004,0.9557142857142719,288.6190476190476,0.4004004004004004
641,0.1001001001001001,1.067368421052666,288.94736842105266,0.4004004004004004
642,0.3503503503503504,1.181176470588231,283.52941176470586,0.1001001001001001
643,0.1001001001001001,0.7907692307692111,306.65384615384613,0.2002002002002002
644,0.2502502502502503,0.8426086956522182,289.9130434782609,0.3003003003003003
645,0.1001001001001001,0.9894999999999528,273.85,0.3503503503503504
646,0.1001001001001001,0.9480952380952312,304.3809523809524,0.15015015015015015
647,0.1001001001001001,0.9372727272727637,305.6818181818182,0.2002002002002002
648,0.1001001001001001,0.9127272727272694,278.95454545454544,0.2002002002002002
649,0.1001001001001001,1.263749999999959,288.1875,0.2502502502502503
650,0.2002002002002002,1.1458823529411508,311.7647058823529,0.2502502502502503
651,0.2502502502502503,0.8595652173913233,281.7391304347826,0.1001001001001001
652,0.1001001001001001,1.031500000000051,288.05,0.3003003003003003
653,0.1001001001001001,1.0136842105262316,310.2631578947368,0.4004004004004004
654,0.15015015015015015,1.116666666666687,285.1111111111111,0.2002002002002002
655,0.3003003003003003,1.1847058823530139,293.8235294117647,0.2002002002002002
656,0.1001001001001001,0.9268181818181553,309.59090909090907,0.3003003003003003
657,0.2002002002002002,0.8595652173913233,285.3478260869565,0.2502502502502503
658,0.2002002002002002,1.0944444444443837,270.77777777777777,0.3003003003003003
659,0.4004004004004004,1.4078571428572104,287.57142857142856,0.2502502502502503
660,0.1001001001001001,0.9459090909090677,309.09090909090907,0.2502502502502503
661,0.1001001001001001,0.907727272727243,275.59090909090907,0.2502502502502503
662,0.45045045045045046,1.1033333333333657,300.1111111111111,0.3003003003003003
663,0.2002002002002002,0.8804347826086957,305.69565217391306,0.2502502502502503
664,0.1001001001001001,1.0447368421052823,275.5263157894737,0.3503503503503504
665,0.1001001001001001,1.0521052631578833,304.1578947368421,0.1001001001001001
666,0.2502502502502503,1.0410526315789819,293.10526315789474,0.3503503503503504
667,0.1001001001001001,0.9628571428571117,288.0952380952381,0.2502502502502503
668,0.45045045045045046,1.0163157894736574,281.42105263157896,0.15015015015015015
669,0.05005005005005005,1.1377777777777536,292.1666666666667,0.3503503503503504
670,0.45045045045045046,0.8656521739131162,302.30434782608694,0.3003003003003003
671,0.15015015015015015,0.9345454545454314,271.5,0.3003003003003003
672,0.15015015015015015,0.9285714285714286,307.0952380952381,0.3503503503503504
673,0.2002002002002002,0.9590476190475913,285.4761904761905,0.2002002002002002
674,0.1001001001001001,1.0055000000000291,286.55,0.1001001001001001
675,0.4004004004004004,0.9100000000000198,305.59090909090907,0.2502502502502503
676,0.3003003003003003,1.0273684210525589,280.63157894736844,0.2002002002002002
677,0.2002002002002002,1.3453333333333528,284.6666666666667,0.3503503503503504
678,0.2002002002002002,1.1344444444444486,305.72222222222223,0.3003003003003003
679,0.1001001001001001,0.6703448275862245,282.6551724137931,0.2502502502502503
680,0.1001001001001001,0.976666666666677,315.42857142857144,0.2002002002002002
681,0.15015015015015015,1.0631578947367846,319.42105263157896,0.4004004004004004
682,0.15015015015015015,0.8691304347825992,317.69565217391306,0.2002002002002002
683,0.1001001001001001,1.0221052631578986,315.63157894736844,0.15015015015015015
684,0.3003003003003003,0.7688461538462155,296.1923076923077,0.15015015015015015
685,0.15015015015015015,0.8071999999999389,297.68,0.3003003003003003
686,0.2502502502502503,0.8972727272728,289.95454545454544,0.2002002002002002
687,0.1001001001001001,1.0889473684209836,308.10526315789474,0.2002002002002002
688,0.1001001001001001,1.066666666666707,306.72222222222223,0.15015015015015015
689,0.1001001001001001,0.9857142857142337,317.7142857142857,0.2502502502502503
690,0.1001001001001001,1.0844444444444687,310.27777777777777,0.15015015015015015
691,0.15015015015015015,0.9761904761904762,318.6666666666667,0.2502502502502503
692,0.1001001001001001,1.0421052631579522,285.94736842105266,0.2502502502502503
693,0.45045045045045046,0.9594999999999345,321.3,0.2002002002002002
694,0.45045045045045046,1.069999999999996,276.7894736842105,0.4004004004004004
695,0.05005005005005005,1.0589473684210948,310.2105263157895,0.2002002002002002
696,0.1001001001001001,1.0763157894737225,318.2631578947368,0.15015015015015015
697,0.3503503503503504,1.088888888888808,298.77777777777777,0.3003003003003003
698,0.15015015015015015,0.8630434782608853,311.69565217391306,0.3003003003003003
699,0.2002002002002002,1.087368421052624,288.3157894736842,0.2002002002002002
700,0.05005005005005005,0.9949999999999818,309.5,0.2502502502502503
701,0.2502502502502503,1.0927777777777818,299.1111111111111,0.3003003003003003
702,0.2002002002002002,1.0035000000000764,308.0,0.3003003003003003
703,0.5005005005005005,1.0273684210525589,291.2105263157895,0.2502502502502503
704,0.2502502502502503,1.0175000000000183,317.85,0.15015015015015015
705,0.1001001001001001,1.0721052631579369,295.0,0.1001001001001001
706,0.3003003003003003,1.0049999999999273,287.85,0.15015015015015015
707,0.05005005005005005,0.9785000000000764,310.6,0.4004004004004004
708,0.2002002002002002,1.0024999999999635,309.9,0.15015015015015015
709,0.15015015015015015,0.9890000000000327,308.15,0.1001001001001001
710,0.1001001001001001,0.9989999999999781,301.2,0.15015015015015015
711,0.5005005005005005,1.0059999999999492,310.3,0.1001001001001001
712,0.15015015015015015,1.0405263157894966,305.42105263157896,0.3003003003003003
713,0.15015015015015015,0.9890476190476398,313.3809523809524,0.3503503503503504
714,0.05005005005005005,0.975,316.7,0.2502502502502503
715,0.15015015015015015,0.9063636363636595,285.3181818181818,0.15015015015015015
716,0.15015015015015015,1.0014999999999419,291.3,0.2002002002002002
717,0.3003003003003003,0.8986363636363834,313.09090909090907,0.3503503503503504
718,0.2002002002002002,1.051578947368398,296.4736842105263,0.3003003003003003
719,0.1001001001001001,0.9436363636363736,312.6363636363636,0.2002002002002002
720,0.1001001001001001,1.018421052631598,296.63157894736844,0.2502502502502503
721,0.1001001001001001,0.9719047619047549,306.1904761904762,0.3003003003003003
722,0.3003003003003003,1.023157894736869,306.7368421052632,0.4004004004004004
723,0.1001001001001001,0.9880952380952381,308.3809523809524,0.3003003003003003
724,0.1001001001001001,1.0115789473683865,300.57894736842104,0.3503503503503504
725,0.15015015015015015,1.024499999999989,314.85,0.3503503503503504
726,0.2002002002002002,0.9990000000000692,291.6,0.2002002002002002
727,0.2002002002002002,1.048421052631487,288.10526315789474,0.3003003003003003
728,0.1001001001001001,0.9159090909091571,312.3636363636364,0.3003003003003003
729,0.2502502502502503,1.0988888888888242,297.3888888888889,0.2502502502502503
730,0.1001001001001001,0.9409523809523913,301.04761904761904,0.3503503503503504
731,0.3503503503503504,1.0647368421052401,285.2631578947368,0.3503503503503504
732,0.15015015015015015,0.9533333333333541,320.0,0.2002002002002002
733,0.2002002002002002,1.09777777777779,296.55555555555554,0.1001001001001001
734,0.1001001001001001,0.9780952380952797,318.0,0.3003003003003003
735,0.45045045045045046,0.9228571428571047,288.4761904761905,0.4004004004004004
736,0.1001001001001001,1.0610526315789397,308.0,0.1001001001001001
737,0.15015015015015015,0.9466666666667152,304.4761904761905,0.1001001001001001
738,0.2002002002002002,1.071578947368356,292.5263157894737,0.3503503503503504
739,0.1001001001001001,0.9604761904761939,317.3333333333333,0.2502502502502503
740,0.6006006006006006,1.036315789473711,289.2631578947368,0.15015015015015015
741,0.1001001001001001,0.965714285714317,308.42857142857144,0.1001001001001001
742,0.15015015015015015,1.0447368421051866,298.10526315789474,0.3003003003003003
743,0.1001001001001001,0.9695238095238372,303.23809523809524,0.3503503503503504
744,0.2002002002002002,1.0368421052631962,293.0,0.3503503503503504
745,0.2502502502502503,0.9519047619047515,302.14285714285717,0.4004004004004004
746,0.1001001001001001,1.005499999999938,291.45,0.3503503503503504
747,0.2502502502502503,0.9690476190476364,301.6666666666667,0.4004004004004004
748,0.1001001001001001,1.0588888888889616,304.6111111111111,0.2502502502502503
749,0.5505505505505506,0.9904761904761559,303.85714285714283,0.3003003003003003
750,0.15015015015015015,1.0115789473683865,286.10526315789474,0.45045045045045046
751,0.1001001001001001,1.0095000000000254,298.6,0.1001001001001001
752,0.1001001001001001,0.976666666666677,299.0,0.15015015015015015
753,0.15015015015015015,1.0100000000000269,294.89473684210526,0.3003003003003003
754,0.2002002002002002,0.8839130434782577,291.4782608695652,0.3503503503503504
755,0.15015015015015015,0.9969999999999345,279.35,0.3003003003003003
756,0.2502502502502503,0.91999999999999,295.8636363636364,0.2502502502502503
757,0.1001001001001001,1.0368421052631962,283.94736842105266,0.05005005005005005
758,0.2002002002002002,1.0589473684210948,302.89473684210526,0.3003003003003003
759,0.1001001001001001,0.9447619047619117,288.42857142857144,0.4004004004004004
760,0.2002002002002002,1.0457894736841569,286.4736842105263,0.3003003003003003
761,0.05005005005005005,0.9680952380952347,308.5238095238095,0.3503503503503504
762,0.1001001001001001,1.069473684210511,286.8421052631579,0.1001001001001001
763,0.3003003003003003,0.9390476190476745,303.7142857142857,0.4004004004004004
764,0.2502502502502503,1.051578947368398,287.7368421052632,0.3003003003003003
765,0.1001001001001001,1.0204999999999926,303.9,0.45045045045045046
766,0.1001001001001001,0.9975000000000364,288.35,0.3503503503503504
767,0.45045045045045046,1.0761111111110546,296.27777777777777,0.15015015015015015
768,0.2002002002002002,0.8683333333333394,289.4583333333333,0.15015015015015015
769,0.1001001001001001,1.0173684210526277,272.57894736842104,0.15015015015015015
770,0.3003003003003003,0.8713043478261249,301.0869565217391,0.3003003003003003
771,0.2002002002002002,1.0626315789472995,272.10526315789474,0.3503503503503504
772,0.1001001001001001,1.0260000000000218,294.9,0.3503503503503504
773,0.4004004004004004,0.9510000000000218,298.1,0.4004004004004004
774,0.3003003003003003,1.0547368421052135,283.05263157894734,0.3503503503503504
775,0.1001001001001001,0.9647619047619151,299.7142857142857,0.3503503503503504
776,0.2502502502502503,1.0900000000000445,279.8888888888889,0.2502502502502503
777,0.1001001001001001,0.9609523809523948,303.0,0.3503503503503504
778,0.1001001001001001,1.082631578947353,295.4736842105263,0.2002002002002002
779,0.2502502502502503,1.0104999999999564,294.1,0.3503503503503504
780,0.1001001001001001,0.9619999999999891,289.85,0.3503503503503504
781,0.4004004004004004,1.0531578947368536,291.94736842105266,0.2502502502502503
